SAMPLE_ID,CISO,GICS_SECTOR,SIZEINDEX,GICS8_dummy,GICS6_dummy,GICS4_dummy,GICS2_dummy,MERGE_ID,GVKEY,VALUE_YEAR,PE_error,PB_error,EVSALES_error,EVEBIT_error,INDLVL_SELECT,REQ_PEERS,EST_PEERS
GLOBAL,DEU,25,OECD,0,1,1,1,2000101658,101658,2000,0.2704110679064079,0.17971229298371236,0.38646636949947805,0.5472968203681025,3,10,6
GLOBAL,FIN,20,OECD,1,1,1,1,2000211853,211853,2000,0.4114063886868768,0.012944294644881085,0.5331721922098059,0.08666056117763883,4,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2000101286,101286,2000,0.03602782583141171,0.2951361755448169,0.08471947310787031,0.23868602632862934,2,10,6
GLOBAL,GRC,15,OECD,0,0,1,1,2000212816,212816,2000,0.6345052454864363,0.7157375564969726,0.7215462538379295,0.510443640290962,2,10,6
GLOBAL,DEU,45,OECD,0,1,1,1,2000225258,225258,2000,0.9138173988615569,0.9062815309881688,0.9559229418439665,0.8718515159359115,3,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2000220711,220711,2000,0.46645592877745745,0.3634023390313857,0.19588142844221065,0.12378867567471061,2,10,6
GLOBAL,FRA,25,OECD,0,0,1,1,2000014447,014447,2000,0.7863664123808366,0.7969521387667353,0.8959561052341994,0.8007027259668683,2,10,6
GLOBAL,GRC,15,OECD,0,0,1,1,2000215465,215465,2000,0.8273431474386718,0.8808874879873552,0.9059010331105859,0.8971706343780773,2,10,6
GLOBAL,GBR,15,OECD,1,1,1,1,2000100921,100921,2000,0.5262042856445369,0.5588102399215771,0.22341372736832385,0.14440979461131465,4,10,6
GLOBAL,ITA,25,OECD,0,0,1,1,2000101384,101384,2000,0.05899368372518378,0.12581825297753343,0.16594623090540506,0.40301547653663417,2,10,6
GLOBAL,AUT,15,OECD,0,0,1,1,2000210823,210823,2000,0.05071706970470427,0.058160569556244025,0.11255378282797444,0.1937452440156364,2,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2000101094,101094,2000,4.079940600602905,7.220702465151196,4.246569985878571,3.1711220272157155,3,10,6
GLOBAL,ITA,25,OECD,0,1,1,1,2000212577,212577,2000,0.4867674830948395,0.523085329519189,0.8568718793442209,0.4942122649982552,3,10,6
GLOBAL,ESP,25,OECD,0,1,1,1,2000212786,212786,2000,0.07626779146118062,0.3422303133041389,0.5876976431135775,0.3570583657880363,3,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2000216076,216076,2000,0.21531029958930747,1.4991869146082475,3.662729939321891,0.10253466868434483,4,10,6
GLOBAL,DEU,35,OECD,0,0,0,1,2000220301,220301,2000,2.308660475096061,1.2514359200580862,0.03091208291346611,0.2776186854734799,1,10,6
GLOBAL,DEU,35,OECD,0,0,0,1,2000102045,102045,2000,0.5862624766071809,0.83558809815845,0.9137673104065751,0.7727059635709388,1,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2000103002,103002,2000,0.08427344722164382,0.09881314339739186,0.6011027178707642,0.0045160888679303774,2,10,6
GLOBAL,FIN,15,OECD,0,0,1,1,2000101017,101017,2000,1.0288353789654656,1.1434302890585375,0.47794565949239465,0.5323652340949009,2,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2000212437,212437,2000,0.40725904398146023,1.1900660545052466,0.28815354258537856,0.631729793885981,3,10,6
GLOBAL,ESP,15,OECD,0,0,1,1,2000221646,221646,2000,0.5735307592706356,0.243252002976591,0.14602900052907983,0.4052948843437651,2,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2000221222,221222,2000,0.5771708161457267,1.4288140446581623,0.325470532485001,0.06783535311027084,2,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2000100292,100292,2000,0.31739656280306877,0.16742557431303326,0.163681158924496,0.07555623147511471,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2000222281,222281,2000,0.0014245629260333618,0.4642464586945238,0.7090820867626426,0.15487459692842276,4,10,6
GLOBAL,POL,20,OECD,1,1,1,1,2000206631,206631,2000,1.478498964247868,0.7880140944138608,0.7090820867626426,3.3458805831214327,4,10,6
GLOBAL,SWE,25,OECD,0,1,1,1,2000065423,065423,2000,0.8167967744127037,0.7780373903639766,0.695364931362764,0.7699279138497905,3,10,6
GLOBAL,DEU,20,OECD,0,0,1,1,2000211451,211451,2000,0.027736965000033524,0.3494254165121837,0.4681641769196325,0.2533960364674076,2,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2000102009,102009,2000,0.1408410835816327,0.7329023677773184,0.17864373957105834,0.40200833641236455,4,10,6
GLOBAL,NLD,45,OECD,0,1,1,1,2000104753,104753,2000,0.1599054353699706,0.36196364164841155,0.16227801024631927,0.29432352708919457,3,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2000228623,228623,2000,0.08431433629694679,0.7032188483645239,0.3478384555554012,0.6118201882474923,4,10,6
GLOBAL,ESP,25,OECD,0,1,1,1,2000028839,028839,2000,0.6168052206505127,0.5270828361373355,0.6000893528633956,0.2783740454337563,3,10,6
GLOBAL,SWE,20,OECD,0,0,1,1,2000234246,234246,2000,0.431320738375152,0.1607879756876646,0.0980686269992912,0.2081885282531195,2,10,6
GLOBAL,FIN,45,OECD,0,0,1,1,2000023671,023671,2000,0.6550535127587543,0.8445216556817458,0.8872627286971649,0.7217581889843715,2,10,6
GLOBAL,DNK,25,OECD,1,1,1,1,2000212561,212561,2000,0.3734724084390189,0.787375588741765,0.6608655687670302,0.6227742431868523,4,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2000233052,233052,2000,0.6422333138358043,0.7607035632972673,0.8600973885215284,0.704133993163372,4,10,6
GLOBAL,NLD,30,OECD,0,1,1,1,2000100775,100775,2000,0.3844848959796826,0.6808800395282677,0.7203984824597283,0.4555686435975795,3,10,6
GLOBAL,ESP,20,OECD,1,1,1,1,2000220604,220604,2000,0.3891226262078124,0.27984291961159224,0.08536556451113056,0.030737641621047862,4,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2000207244,207244,2000,0.3495494223001701,0.8263396606220185,0.7829453108112172,0.12210541662641107,2,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2000019336,019336,2000,0.016062496981754246,0.14621761541411563,0.26753188001571915,0.06611757654340472,2,10,6
GLOBAL,ITA,25,OECD,0,1,1,1,2000212558,212558,2000,0.7356295288217897,0.108760087926185,0.594723574047353,0.45057332239614956,3,10,6
GLOBAL,SWE,25,OECD,0,1,1,1,2000216622,216622,2000,0.7234673966415014,0.32572869467930843,0.8163746255278703,0.09972889347256611,3,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2000223130,223130,2000,0.3863389015130092,0.6230475155891914,0.4697915945631312,0.3333077071283012,4,10,6
GLOBAL,ITA,30,OECD,0,1,1,1,2000016382,016382,2000,1.114984368221829,1.026834170710444,0.5948804999359621,0.529737671845511,3,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2000213075,213075,2000,1.4556565663634922,1.0736053465093296,0.7090820867626426,0.05677763532220989,4,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2000100572,100572,2000,0.19196108403029635,0.6003534841290015,0.6912268010452274,0.5166980022527067,4,10,6
GLOBAL,POL,35,OECD,0,0,1,1,2000222903,222903,2000,0.7037992379966842,5.487443744302996,7.129704574224518,2.006943073628334,2,10,6
GLOBAL,GBR,45,OECD,0,1,1,1,2000231858,231858,2000,2.321437192099789,1.5415180766135725,1.0660604670706666,1.6894543200434256,3,10,6
GLOBAL,FIN,45,OECD,0,1,1,1,2000228896,228896,2000,0.6830444888749146,0.8254287956314054,0.8051370105592912,0.594499017219496,3,10,6
GLOBAL,FRA,25,OECD,0,0,1,1,2000101276,101276,2000,0.2745546805606878,0.37232379842531915,0.1677890009061951,0.28398318413804596,2,10,6
GLOBAL,DEU,45,OECD,0,1,1,1,2000233060,233060,2000,0.800470455909955,0.05095068641822541,0.9167430162889603,0.7695840267111369,3,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2000101642,101642,2000,0.23937838167992645,0.5404584672128977,0.28535699139555104,0.1624286355157845,2,10,6
GLOBAL,ITA,25,OECD,0,0,1,1,2000101678,101678,2000,0.6214560970586085,0.16650482934830824,0.7619041938404454,0.02067729008528636,2,10,6
GLOBAL,ITA,25,OECD,0,0,1,1,2000016262,016262,2000,0.4080730201363179,0.09508008256454123,0.04548143885473114,0.10236879159667221,2,10,6
GLOBAL,FIN,20,OECD,0,0,1,1,2000216623,216623,2000,0.2066439855829092,0.7253017817966576,0.4270982462601461,0.24999615422126137,2,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2000226824,226824,2000,0.45650393921666826,0.7464105461868529,0.7452907061461566,0.44348425923558943,4,10,6
GLOBAL,DEU,20,OECD,0,0,1,1,2000233062,233062,2000,0.774478256025106,0.7119118659371563,0.628981049610355,0.7468221327892695,2,10,6
GLOBAL,AUT,20,OECD,1,1,1,1,2000103078,103078,2000,0.20221133242415323,0.27829585462632295,0.06034425098300005,0.5221626256542685,4,10,6
GLOBAL,NLD,20,OECD,0,0,1,1,2000112116,112116,2000,0.5741027796668884,0.7768412940918836,0.11645889623065392,0.43970774387649636,2,10,6
GLOBAL,SWE,20,OECD,0,0,1,1,2000232241,232241,2000,0.39496458770126197,0.29675361148414514,0.9541257086786002,0.2576514788371333,2,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2000205865,205865,2000,0.32518622773679934,0.12751060232908587,0.20094285241407503,0.8190296822497432,3,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2000102175,102175,2000,0.4747627428303166,0.3100852436344888,0.003624376865900338,0.29034524086397206,2,10,6
GLOBAL,DEU,45,OECD,0,0,1,1,2000207013,207013,2000,1.2891616488926947,4.369643279124789,2.0065892198991584,0.4571430027864764,2,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2000100497,100497,2000,12.04104400572785,0.3270505007935699,0.11329493227409193,0.293784274366012,3,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2000013636,013636,2000,4.133701285916702,5.241218714861461,1.315290908341359,0.07445523767618832,3,10,6
GLOBAL,POL,20,OECD,1,1,1,1,2000206685,206685,2000,0.15149181656800206,0.7870927441701534,0.7947971190667128,0.26117525247453255,4,10,6
GLOBAL,NLD,20,OECD,0,0,1,1,2000104761,104761,2000,0.3834320924008281,0.8613418025315595,0.09670237545458889,0.1976868489116924,2,10,6
GLOBAL,BEL,15,OECD,0,1,1,1,2000100790,100790,2000,0.14045038432270407,0.3608054076601521,1.0859265207206992,0.12343558799167112,3,10,6
GLOBAL,FRA,25,OECD,0,0,1,1,2000210479,210479,2000,0.49323254789238297,0.26084393097044956,0.357450150007616,0.49538454909356394,2,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2000100091,100091,2000,0.6355893419056183,0.628698484007382,0.21844882386000802,1.8556871738001044,3,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2000101095,101095,2000,2.2431844537453105,0.33068488804626256,1.634174797366199,1.0883846559455987,3,10,6
GLOBAL,GBR,15,OECD,0,0,1,1,2000002338,002338,2000,0.8786021724784038,0.07088373542971554,0.5579794487485977,0.4187023177596145,2,10,6
GLOBAL,DEU,35,OECD,0,0,1,1,2000207096,207096,2000,0.2055769982382267,0.5449568272975426,0.526935209154181,0.12939077307780344,2,10,6
GLOBAL,ITA,30,OECD,0,0,0,1,2000101149,101149,2000,0.23963155869376995,2.1071017917533044,1.4561704286767512,0.3142948161589448,1,10,6
GLOBAL,DEU,15,OECD,1,1,1,1,2000064395,064395,2000,0.8301536765789301,0.5806392109955528,1.4078649245955077,0.725380254628473,4,10,6
GLOBAL,GBR,15,OECD,0,0,1,1,2000019565,019565,2000,0.4187028089484953,0.5759806905524667,0.7624385659462419,0.3853210817413033,2,10,6
GLOBAL,ITA,25,OECD,1,1,1,1,2000213480,213480,2000,0.5445535631023126,0.7198262337173699,0.27739612491987126,0.6978260207050958,4,10,6
GLOBAL,GBR,15,OECD,1,1,1,1,2000100071,100071,2000,0.6053010556018401,0.3263354762099889,0.3187429542832598,0.35964135795931684,4,10,6
GLOBAL,DNK,20,OECD,0,0,1,1,2000221499,221499,2000,0.061238923758652246,0.3419574565603976,0.16745808420993752,0.08784853204450643,2,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2000100499,100499,2000,0.1867564388737278,0.053225212281290984,0.1948842436097899,0.16219832362489556,2,10,6
GLOBAL,AUT,20,OECD,0,1,1,1,2000200572,200572,2000,0.3204615081584301,0.20409248412032163,0.4606322169304353,0.5323720333481575,3,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2000101241,101241,2000,0.09106792986134365,0.5654316530606452,0.5806166735243863,0.17577999251529905,4,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2000207168,207168,2000,0.5722059118446887,0.48843855434200584,0.7800886430578696,0.1906633445149472,3,10,6
GLOBAL,BEL,25,OECD,0,0,1,1,2000101783,101783,2000,0.7644470963083299,0.2987769254221576,0.5267397155061071,0.11355912516597251,2,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2000221650,221650,2000,0.26484923161283497,0.2031697071486137,0.4864909824680606,0.00414252624794491,2,10,6
GLOBAL,ESP,20,OECD,1,1,1,1,2000101553,101553,2000,0.3180052801820832,0.13670843281655756,0.8976067917892862,0.41709756924570657,4,10,6
GLOBAL,PRT,25,OECD,0,0,1,1,2000225261,225261,2000,0.5610494400718551,0.6680830938086044,0.01765074483889811,0.5451324512810963,2,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2000221867,221867,2000,2.042335754807807,3.0874759112356447,0.7276767376642633,3.171200441343849,2,10,6
GLOBAL,ITA,25,OECD,0,0,1,1,2000101457,101457,2000,0.10199608868114993,0.16665001207294503,0.07941028794813157,0.3858193909588649,2,10,6
GLOBAL,ITA,20,OECD,1,1,1,1,2000102267,102267,2000,0.4538687475731519,1.1853718287547197,0.5591001519279771,0.49591390665681134,4,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2000019591,019591,2000,0.06142255685352789,0.1749349218764028,0.34188959534948316,0.28599420185413454,4,10,6
GLOBAL,FRA,35,OECD,0,0,0,1,2000101204,101204,2000,0.5104253242707991,0.6275955560501407,0.6653698573986326,0.44359133787045596,1,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2000103487,103487,2000,0.6652680869876255,0.2799402468292579,0.4983731685905711,0.3567001463533213,4,10,6
GLOBAL,DEU,35,OECD,0,0,1,1,2000208821,208821,2000,0.9220761659365138,1.5739854098036896,0.8333526932340191,0.5750817453639028,2,10,6
GLOBAL,GRC,20,OECD,0,1,1,1,2000242808,242808,2000,0.44282728543451993,0.2746958649739266,0.7472456723367927,0.22000002910337735,3,10,6
GLOBAL,SWE,15,OECD,0,0,1,1,2000012368,012368,2000,0.07585857390105102,0.14799165741665946,0.13022013850604658,0.0069025759537069496,2,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2000101327,101327,2000,0.5450231050002643,0.38834477770729403,0.21253861020394035,0.31289431803782675,3,10,6
GLOBAL,SWE,20,OECD,0,1,1,1,2000104981,104981,2000,0.7733734957260953,0.5067469435249282,0.5583061987191841,0.5854789263671554,3,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2000101117,101117,2000,0.5887612373678778,0.7312689866658467,0.728101034392147,0.6703244780916731,4,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2000208361,208361,2000,0.4183517904690525,0.31438898075140664,0.7185436694373029,0.18560056217841164,2,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2000100044,100044,2000,0.2255805102231814,0.1487375264632925,1.385364836913242,0.413566005380305,2,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2000215939,215939,2000,0.8367591722691432,0.9456890596239663,0.9273240818869545,0.7530976413386603,4,10,6
GLOBAL,BEL,25,OECD,0,0,1,1,2000213486,213486,2000,0.5570607545186362,0.7590095106844612,0.8325181141600413,0.6821850445463957,2,10,6
GLOBAL,BEL,30,OECD,0,1,1,1,2000211900,211900,2000,1.965218719301177,0.32681726028335856,0.5229244520421371,2.9856899343820062,3,10,6
GLOBAL,ITA,45,OECD,0,0,1,1,2000101438,101438,2000,1.7901194210350662,4.4718629501453115,1.2703426608600117,0.3584352447463178,2,10,6
GLOBAL,DEU,20,OECD,0,0,1,1,2000103533,103533,2000,0.6046943419111114,0.5604571390295725,2.2475025210795576,0.3154265383154544,2,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2000100980,100980,2000,0.6507044371494025,0.13194739724650892,0.03675817737758157,0.999634922071459,4,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2000011749,011749,2000,0.3660196971372691,0.09233507115228286,0.0975508438568002,0.04320389848691405,4,10,6
GLOBAL,BEL,25,OECD,0,0,1,1,2000210995,210995,2000,0.8072334212556749,0.4383698820466314,0.08521799204729849,0.4098295898686405,2,10,6
GLOBAL,GBR,35,OECD,0,0,1,1,2000101317,101317,2000,0.6746669593444293,0.13937483600729028,0.44462378154421445,0.2995155878272412,2,10,6
GLOBAL,ITA,15,OECD,0,1,1,1,2000101174,101174,2000,0.7371313039334672,0.6287334824981957,0.14321387499654686,0.7813274673162338,3,10,6
GLOBAL,DEU,45,OECD,0,1,1,1,2000222247,222247,2000,0.45387742816262794,0.5917164558476674,0.5119437529968277,0.37013896353961606,3,10,6
GLOBAL,BEL,15,OECD,0,1,1,1,2000101394,101394,2000,0.010498513391483126,0.011735421496138878,0.07490643192436179,0.11055565145952302,3,10,6
GLOBAL,BEL,20,OECD,0,1,1,1,2000103326,103326,2000,0.1594821661680326,0.6327695935993128,0.9320847190577017,1.3444523316619055,3,10,6
GLOBAL,BEL,30,OECD,0,0,1,1,2000101620,101620,2000,0.15925443993321423,0.3257243556578319,2.7100987756605,15.425989871987548,2,10,6
GLOBAL,GBR,45,OECD,0,1,1,1,2000102569,102569,2000,0.7189212269615097,0.8171657159222082,0.23266513659352045,0.22721851645203142,3,10,6
GLOBAL,GBR,45,OECD,0,0,1,1,2000100401,100401,2000,0.3963129592323385,0.45313844394405456,0.6494788317447073,0.3342622564597056,2,10,6
GLOBAL,DEU,15,OECD,1,1,1,1,2000210980,210980,2000,0.19090553002717342,1.101107950193871,2.3625746492932493,0.4573708875479953,4,10,6
GLOBAL,FIN,25,OECD,0,0,1,1,2000101736,101736,2000,0.670504951233799,0.42882489998329715,0.03544033539108032,0.06097657500073531,2,10,6
GLOBAL,FIN,15,OECD,0,0,1,1,2000101020,101020,2000,0.22319767349979389,0.043808673347093145,0.23173177385644061,0.2860524349247398,2,10,6
GLOBAL,SWE,20,OECD,0,1,1,1,2000213078,213078,2000,0.18562753193788703,1.350026328891653,1.0994986342962811,0.9735148952518542,3,10,6
GLOBAL,AUT,20,OECD,1,1,1,1,2000216200,216200,2000,0.46422634855530426,0.0944349313192916,0.5540998701492708,0.40986595502675743,4,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2000229521,229521,2000,0.9468966424678269,0.6897658969819334,0.2720339577376194,0.9586968940805097,4,10,6
GLOBAL,GBR,15,OECD,0,1,1,1,2000101302,101302,2000,0.3024443705546784,0.48641990441954375,0.13925358577809058,0.16343035185640292,3,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2000100908,100908,2000,0.33294147149752995,0.906313814037253,0.4485759369991721,0.40195898813097397,3,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2000125863,125863,2000,0.31686773334685253,0.26505603478574813,0.07343804089620902,0.3573273985141858,3,10,6
GLOBAL,ESP,25,OECD,0,1,1,1,2000213236,213236,2000,0.6543339095768748,0.9217023916660355,0.7160609011039071,0.7133768737022492,3,10,6
GLOBAL,SWE,45,OECD,1,1,1,1,2000216632,216632,2000,0.5887771590687872,0.5303185532878923,0.7334131158476482,0.6288994802787236,4,10,6
GLOBAL,SWE,45,OECD,0,0,1,1,2000004439,004439,2000,0.7284011055937512,0.7561534637230695,0.7981504086252925,0.7971027600338284,2,10,6
GLOBAL,NLD,25,OECD,1,1,1,1,2000100318,100318,2000,0.6397837048014394,0.3428641831578817,0.2074684141581839,0.7794546373613843,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2000203743,203743,2000,0.26803079810843344,0.39627621430879895,0.6291423245504343,0.3769143900316673,3,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2000104881,104881,2000,0.672511591177451,0.8415348406996865,0.8161343496395356,0.635064420509678,3,10,6
GLOBAL,FIN,45,OECD,1,1,1,1,2000101828,101828,2000,0.4764504765163496,0.5019401862381565,0.6977145370657611,0.514590344810492,4,10,6
GLOBAL,GBR,35,OECD,0,0,1,1,2000220072,220072,2000,0.3153123499465138,0.7448197088284594,0.7925185360686346,0.7406222188770734,2,10,6
GLOBAL,DEU,45,OECD,0,0,1,1,2000226837,226837,2000,0.005579990238882864,0.18404814736580394,0.9810245060844591,0.10155803215171208,2,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2000101048,101048,2000,0.9306189630143066,1.4741022665046104,1.8901805359559876,1.4240064791725378,4,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2000100250,100250,2000,0.8299594387931865,2.4769085643137974,0.6326063937404249,0.4309091806923033,4,10,6
GLOBAL,GBR,45,OECD,0,1,1,1,2000102638,102638,2000,5.4434193035271985,15.318730627680807,8.619623688425994,4.828385384517984,3,10,6
GLOBAL,BEL,35,OECD,0,0,0,1,2000100751,100751,2000,0.042380160136775605,0.1568853165965987,0.02890064508125284,0.06712336570404476,1,10,6
GLOBAL,NLD,30,OECD,0,0,0,1,2000010846,010846,2000,0.33714749257134,0.6256177341015396,0.46040988269428207,0.2608554078609096,1,10,6
GLOBAL,GBR,30,OECD,0,0,0,1,2000010845,010845,2000,0.33714749257134,0.6256177341015396,0.46040988269428207,0.2608554078609096,1,10,6
GLOBAL,FIN,15,OECD,0,0,1,1,2000101718,101718,2000,0.9400848089907249,0.04516510507251626,0.2567138652688419,0.10800510095589291,2,10,6
GLOBAL,DEU,15,OECD,0,1,1,1,2000216162,216162,2000,0.4790283014785577,0.033057126408245006,0.3150199585482422,1.0505835339168779,3,10,6
GLOBAL,FRA,25,OECD,0,0,1,1,2000102523,102523,2000,0.4215439073427172,0.348198823892501,0.1374616823895467,0.11580130282960437,2,10,6
GLOBAL,BEL,25,OECD,0,0,1,1,2000216096,216096,2000,0.28774595922372015,0.752097680119093,0.7671185843892652,0.33957839003165796,2,10,6
GLOBAL,DNK,20,OECD,0,0,1,1,2000225094,225094,2000,0.7999098563972308,0.9418055396582468,0.8924443662373897,0.8569310468816697,2,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2000100280,100280,2000,0.7279185747356723,0.41098701921108194,0.4050472361282529,0.5207087443908562,4,10,6
GLOBAL,ESP,30,OECD,0,1,1,1,2000101994,101994,2000,0.2643499939814376,0.18867096605480194,0.3246017983024957,0.39720479591570507,3,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2000101264,101264,2000,0.33313359979865687,0.2866241947953245,0.3496015780935512,0.5480981218496908,3,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2000100737,100737,2000,0.5490368149754019,0.4269460710707846,0.11592661432904443,0.6522877301878071,2,10,6
GLOBAL,SWE,20,OECD,0,1,1,1,2000011217,011217,2000,2.633902337875052,0.6925570292151738,0.22092220937867524,0.5586992305809391,3,10,6
GLOBAL,DEU,20,OECD,0,1,1,1,2000209440,209440,2000,0.008463546348466208,0.6446643162268086,0.6128176589965262,0.04765975741087201,3,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2000209454,209454,2000,0.0072421126625475596,0.04085892013359069,0.09510985414629677,0.2396585433876964,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2000100650,100650,2000,0.29589883100239783,0.10996078768649684,0.3453647190480859,0.4157078422531697,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2000101280,101280,2000,1.166047377933545,1.32403126590866,0.4690787305761169,2.3524700360425794,3,10,6
GLOBAL,AUT,15,OECD,1,1,1,1,2000102968,102968,2000,0.6187971325731605,0.5886134675871874,0.6151159458512785,0.5044585759135191,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2000101036,101036,2000,0.7487677506235775,0.2971840438155645,0.16732700495353486,0.4403861648479552,3,10,6
GLOBAL,SWE,45,OECD,1,1,1,1,2000101992,101992,2000,0.19061439747339737,0.42924579252602557,0.5080125966228368,0.3144871811243235,4,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2000101238,101238,2000,0.004536962127060796,0.3581723654522514,1.5445147505880814,0.08505474715896069,3,10,6
GLOBAL,NLD,20,OECD,0,0,1,1,2000101361,101361,2000,0.2712779151630031,0.5698911517734333,0.7441006212427753,0.07127811846163169,2,10,6
